,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
50,PN20136,Rothenberger water pressure gauge 0-10bar,Rothenberger,16.74,"Check water pressure quickly and easily with this Rothenberger 67025 water pressure gauge with 3/4"" BSPT female connector, suitable for fitting onto an outside bib tap. The tool's pressure readings indicate whether enough pressure is available for an appliance to be installed or whether a pressure reducing valve is required where pressure is too high. The gauge is protected by a rubber boot while a flexible hose assists with flexibility and ease of reading.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Rothenberger water pressure gauge 0-10bar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/36/NW-N20136_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,P337326,Firehawk CO5B 5Yr Sealed Battery Co Alarm,Firehawk,17.13,"Ideal for home use or to take along when travelling, the FireHawk CO5B battery operated carbon monoxide alarm has a compact size, minimising necessary baggage when you're on the move. Wherever you and your family are, the CO5B offers reliable protection from faulty cooking and heating appliances.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Firehawk CO5B 5Yr Sealed Battery Co Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/26/NW-337326_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Firehawk_Alarm_guide_Installation.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/da/ta/Firehawk_Alarm_Guide_Technical_Data.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/23/FIREHAWK_337326_Spec-Sheet_2023.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Firehawk_Alarm_guide_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,P457198,"Regin Premier natural gas & lpg u gauge 18""",Regin,74.44,"Robust and easy to read, this Regin REGU35 450mm length premier gauge manometer uses a higher density fluid than conventional water-filled gauges, allowing for a more compact design.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin Premier natural gas & lpg u gauge 18""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/98/NW-457198_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,P404462,Anton Sprint spare paper rolls for hand held printer (10),Anton,20.24,A pack of Anton Sprint replacement paper rolls for handheld printers.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Anton Sprint spare paper rolls for hand held printer (10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/44/62/NW-404462_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_Sprint_V2_V3_V4_V5_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,P581302,Center CB Smoke CB25 smoke pellets (Pack of 10),Center CB,8.9,"Burning for around 60 seconds, these Center CB smoke pellets produce an estimated 15M³ of smoke. Encapsulated for easy use and disposal, these pellets produce smoke of the ideal density for flue testing.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB Smoke CB25 smoke pellets (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/02/NW-581302_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_581300-581302_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,P520062,FireAngel Carbon FA6813 Carbon Monoxide Alarm,FireAngel,14.39,"The FireAngel Carbon FA6813 carbon monoxide alarm is suitable for use at home or away, offering optional wall mounting or portable operation. A ten year lifetime unit with replaceable batteries, this alarm accurately measures CO2 levels in a home, alerting residents with a loud, clear sound. A battery low warning is complemented by a sleep easy mode that will silence the reminder for eight hours, activating again during the daytime.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> FireAngel Carbon FA6813 Carbon Monoxide Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/00/62/520062_wm.jpg,,,,,,,,Carbon,,,N,,FA6813-EUX10,Carbon Monoxide Alarm,N,Domestic,Replacement for FireAngel CO-9B and CO-9X models,85dBA Alarm at 3M,,,,,With test/hush button,Supplied with 2x replaceable AA batteries,,,,,,,,,,,,,,Low battery warning sound,Sleep easy feature silences low battery chirp for 8 hours,"Suitable for homes in England and Wales, including rented properties",Not suitable for Scottish homes under new regulations,,,,,,3V DC,,,Suitable for wall mounting,Leave portable for protection on the go,,,,,,,Carbon Monoxide,85dBA Alarm at 3m,1 Year Replaceable,CE and UKCA marked,Meets BS EN 50291-1: 2008 and EN 50291-2: 2019 standards,,,,,,,,,,,,,,,,,,,,,,,,,,
56,P457288,Regin REGQ160 brass pressure test nipples,Regin,1.96,"This Regin pressure test nipple is made of brass and has a 1/8"" BSP thread.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin REGQ160 brass pressure test nipples,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/88/NW-457288_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,P457983,Regin Premier manometer 60mbar,Regin,94.05,"Robust and easy to read, this Regin REGU40 560mm length premier gauge manometer uses a higher density fluid than conventional water-filled gauges, allowing for a more compact design.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin Premier manometer 60mbar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/79/83/NW-457983_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,P469596,Testo printer paper (Pack of 6),Testo,32.84,"This Testo roll of spare thermal paper is compatible with a printer and permanent ink, providing measurement data documentation that retains its clarity for ten years.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo printer paper (Pack of 6),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/95/96/NW-469596_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/e_/us/Testo_300_Product_Brochure_US.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,P337334,Firehawk FHB10 10Y Seal Bat Opticl Smoke Alarm,Firehawk,12.05,"The FireHawk FHB10 optical smoke alarm incorporates Firehawk's own X-Profile photoelectric chamber, featuring TSE technology and controlled by bespoke software. This system has been specifically designed to reduce the annoyance of unnecessary alarms and maximise smoke and fire detection at the same time.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Firehawk FHB10 10Y Seal Bat Opticl Smoke Alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/34/NW-337334_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/24/FIREHAWK_337334_Spec-Sheet_2024.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/337334_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/337334_Installation.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/18/Firehawk_7353_FHB10_Manual_2018.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,P600803,Javac Hose gaskets gasket for hose set Rubber (Pack of 10),Javac,4.48,"Suitable for connection 1/4"" hose for refrigerant charging use, this Javac gasket is made of black rubber.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Hose gaskets gasket for hose set Rubber (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/03/NW-600803_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,P684980,A-Gas Refrigeration and Industrial Gas Oxygen Free Nitrogen Rental Cylinder 30ltr,A Gas,99.6,"This A-Gas 30L oxygen free nitrogen (OFN) cylinder is used for leak detection in RAC systems, strength and pressure testing and in cleaning condenser coils. It can also help to reduce oxidation during brazing jobs.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> A-Gas Refrigeration and Industrial Gas Oxygen Free Nitrogen Rental Cylinder 30ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/49/80/NW-684979_684980_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_h/&s/AGas_Nitrogen Oxygen Free_H&S.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/A_Gas_OFN_SDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,P458300,Regin Fumax REGS20 smoke pellets (Pack of 100),Regin,27.81,"Encapsulated for ease of use and disposal, these Regin Fumax smoke pellets each produce an estimated 5 cubic metres of white smoke.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin Fumax REGS20 smoke pellets (Pack of 100),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/83/00/NW-458300_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,P649317,Kane replacement filter,Kane,40.0,A Kane 400/5 replacement filter.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Kane replacement filter,,5x filters,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/93/17/649317_wm.jpg,,,,,,,,,,,N,,PF400/5,Replacement Filter,N,,Pack of five,for use with KANE250/400/425/455/450 also AUTO5-4 & AUTO4-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,P671348,"Parker 42F 42F-10 male flanged union double 5/8 x 5/8"" (Pack of 5)",Parker,13.11,"Made of brass, this Parker 42F 5/8 x 5/8"" union with 7/8-14 thread size is an economical choice for a metal-to-metal seal in high pressure service. It is resistant to mechanical pull out and offers positive connections to ensure reliability and safety. Flare fittings are a suitable alternative to solder joints where an open flame shouldn't be used.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 42F 42F-10 male flanged union double 5/8 x 5/8"" (Pack of 5)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/49/NW-671345_671349_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,P696929,Javac Cool Seal CS-3CS coolseal stick caps,Javac,43.22,"Working with all popularly used refrigerants and oils, the Javac Cool Seal A/C leak sealer capsule seals micro-leaks in condensers, evaporators, O-rings and hoses. This handy solution can keep older, out-of-warranty AC and R systems that leak small amounts of refrigerant running for years, not only fixing current leaks but remaining safely in the system to help protect against future leaking.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Cool Seal CS-3CS coolseal stick caps,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/29/NW-696929_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_1140_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,P671052,"Refcomm LGL NS4-10 short flared nut 5/8""",Refcomm,6.62,"This Refcom LGL 5/8"" short flare nut is made of brass","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL NS4-10 short flared nut 5/8""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/54/NW-671050_671054_wm.jpg,,,,,,,,LGL,,,N,Brass,NS4-10,Short Flared Nut,N,,Made of Brass,"Sizes in 5/8""",5/8,,5/8,Flare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,P420888,"Aico 3000 heat alarm, audio link and smart link",Aico,56.16,"Providing protection from fire, this Aico 3000 Ei3014 heat alarm contains a high performance thermistor with a small thermal mass for faster alarm responses when the trigger temperature of 58°C is reached. Ideal for detecting heat build-up from large flaming fires, Ei3014 runs on 230VAC mains power and incorporates 10 year+ built-in tamper-proof rechargeable lithium cells for back-up in case of power failure. Ei3014 contains AudioLINK technology, giving you the option to view real-time alarm data on your smartphone or tablet via the AudioLINK App.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Aico 3000 heat alarm, audio link and smart link",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/88/NW-420888_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/io/ns/Aico_Ei3024_3016_3014_Instructions.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Aico_EI3014_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,P457161,"Regin manometer 12""",Regin,29.28,"Using a dual scale, the Regin U10 gauge measures up to 12 in.w.g or 30 mbar and incorporates a handy built-in stand for hands-free use. Made of Perspex, the robust U tube also includes a suction cup and a sliding scale for easy zeroing.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin manometer 12""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/61/NW-457161_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,P457154,Regin REGC10 continuity bond pair 10 mm,Regin,12.25,This Regin 1.2M continuity bond is designed to ensure the temporary continuity of earth.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin REGC10 continuity bond pair 10 mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/54/NW-457154_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,P671050,"Refcomm LGL NS4-6 short flared nut 3/8""",Refcomm,3.25,"This Refcom LGL 3/8"" short flare nut is made of brass","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL NS4-6 short flared nut 3/8""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/54/NW-671050_671054_wm.jpg,,,,,,,,LGL,,,N,Brass,NS4-6,Short Flared Nut,N,,Made of Brass,"Sizes in 3/8""",3/8,,3/8,Flare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,P671347,"Parker 42F 42F-8 male flanged union double 1/2 x 1/2"" (Pack of 10)",Parker,8.54,"Made of brass, this Parker 42F 1/2 x 1/2"" union with 5/8-18 thread size is an economical choice for a metal-to-metal seal in high pressure service. It is resistant to mechanical pull out and offers positive connections to ensure reliability and safety. Flare fittings are a suitable alternative to solder joints where an open flame shouldn't be used.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 42F 42F-8 male flanged union double 1/2 x 1/2"" (Pack of 10)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/49/NW-671345_671349_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,P671346,"Parker 42F 42F-6 male flanged union double 3/8 x 3/8"" (Pack of 10)",Parker,6.49,"Made of brass, this Parker 42F 3/8 x 3/8"" union with 5/8-18 thread size is an economical choice for a metal-to-metal seal in high pressure service. It is resistant to mechanical pull out and offers positive connections to ensure reliability and safety. Flare fittings are a suitable alternative to solder joints where an open flame shouldn't be used.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 42F 42F-6 male flanged union double 3/8 x 3/8"" (Pack of 10)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/49/NW-671345_671349_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,P690614,Javac 4-valve manifold kit,Javac,252.71,"Built to EN 973 T3, this Javac four valve manifold with continental hoses is hardwearing and easy to use with 80mm gauge heads and all manifolds either dual seal piston valves or quarter-turn mechanical valves. Manufactured with long life Teflon seals and a larger capacity bore, this manifold withstands maximum levels of flow and works with R-22, R-134A, R-404A and R-407C refrigerants.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac 4-valve manifold kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/06/14/NW-690614_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Manifold-X5_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_4-Valve_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,P418041,Rothenberger u-gauge neoprene hose 2 metres,Rothenberger,4.65,A Rothenberger 2M neoprene hose.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Rothenberger u-gauge neoprene hose 2 metres,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/41/NW-418041_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,P830285,Regin manometer rigid tube,Regin,14.14,"This Regin manometer rigid tube provides a rigid platform for connection to a gas valve, saving time and difficulty when taking readings. Ideal for BBUs, this tube simply fits to a boiler's gas valve via the appliance's tapered nipple.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin manometer rigid tube,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/02/85/NW-830285_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
