,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Range,Hazardous,Detection Type,Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Physical State / Form,Size,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Testing Capability,Testing Range(s),Battery Life,Power Supply,Application,Volume,Warranty,Operating Range,Measuring Range,Attachment 4
24,PT85710,Rothenberger Rotest leak detection spray,Rothenberger,11.84,"Highly sensitive, this Rothenberger Rotest foaming leak detection spray offers quick and reliable locating of leaks.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Rothenberger Rotest leak detection spray,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/57/10/NW-T85710_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Rothenberger_6500_MSDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Rothenberger_Refrgrtn_AC_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,PT02726,Rothenberger Rotest electronic 4 gas leak detector,Rothenberger,210.88,"The battery-powered Rothenberger Rotest 4 gas leak detector has a flexible goose neck for easy measuring in a range of settings, a solid state semiconductor sensor and tip light. It offers an audible tic rate and multicoloured LEDs for both audible and visual indication. The Rotest is safely maintained inside a protective casing with rubber boot and is supplied complete with the brand's Rocase for safe storage between uses.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Rothenberger Rotest electronic 4 gas leak detector,,"1x Gas Leak Detector, 2x AA Alkaline Batteries,1x Rocase, Manual",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/27/26/T02726_wm.jpg,,,,Rotest,N,,1000003351,Gas Leak Detector,N,Powered via 2x AA alkaline batteries,With 420mm flexible testing head,With integrated lap,Locates smallest pipe leaks,Audible and visual results delivery,Robust case for safe storage and transport,,,,,,,,,,,,Gas,Less than 50 ppm - Vol %,Up tp 10 hours,2x AA alkaline batteries,Leakages are indicated both visually and acoustically,,,,,
26,P624249,A-Gas Solstice N40 Oxygen Free Nitrogen Rental Cylinder 40ltr,A Gas,115.2,"This A-Gas R448A Solstice N40 oxygen-free nitrogen rental cylinder contains a non-flammable HFO blend, an ideal replacement for R404A and R22 in low and medium temperature refrigeration applications. This zeotropic blend provides a low global warming potential (GWP) and high energy efficiency and offers a lower compressor discharge temperature in medium and low temperature conditions.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> A-Gas Solstice N40 Oxygen Free Nitrogen Rental Cylinder 40ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/42/49/NW-624249_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ui/de/A-Gas_Product_Guide.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ui/de/A-Gas_Retrofit_Guide.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/A-Gas_R448A_SDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,P684982,A-Gas Trace-A-Gas Rental Cylinder 30ltr,A Gas,173.05,"This 30L A-Gas Trace-A-Gas cylinder contains a non-flammable 5% hydrogen and 95% nitrogen mixture which is non-toxic and environmentally safe. Used alongside a suitable leak detector, Trace-A-Gas can identify much smaller leaks than OFN and leak detector sprays and is ideal for leak identification in air conditioning and refrigeration systems or for strength and pressure testing.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> A-Gas Trace-A-Gas Rental Cylinder 30ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/49/82/NW-684981_684982_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/A_Gas_Trace_A_Gas_SDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,P688876,Javac D-Tek replacement infrared cell,Javac,239.4,"An easy-install replacement infrared cell for use with the Javac D-Tek Select leak detector. Suitable for use with all refrigerants in medium-to-heavy duty refrigeration and cooling, the Javac D-Tek Select leak detector provides accurate and highly sensitive cordless refrigerant leak detection via a cutting edge infrared absorption sensing cell. Sensitive to refrigerants only and with a cell life of around 800 hours, the D-Tek Select offers long lasting sensitivity to ensure consistently accurate performance for increased productivity on-site. The D-Tek Select's cell won't suffer from overloading or poisoning if exposed to large amounts of refrigerant and won't react to smoke, humidity, airflow or changes in temperature so it's completely reliable, even in extreme conditions.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac D-Tek replacement infrared cell,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/88/76/NW-688876_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_D-Tek_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_D-Tek_Operating_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,P493167,Testo 417 kit 1 vane anemometer 100 mm,Testo,469.9,"Supplied with two easy to attach measurement funnels, the Testo 417 compact vane anemometer kit with precision 100mm integrated vane is designed to make taking measurements on air inlets and outlets easy. It can also be used to take measurements on the plate outlets of air conditioning and ventilation systems. This kit offers automatic in-instrument calculation of time and point average values and volume flow, ensuring efficient adjustment of balanced residential ventilation systems. Compatible with the Testo Smart app, 417 uses smartphone technology to help you to create documentation quickly, configure measuring instruments and display and store measured values.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Testo 417 kit 1 vane anemometer 100 mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/31/67/493167_wm.jpg,,,,,N,N/A,0563 1417,,N,"Easy, fast, precise measurement","Measures flow, volume flow and temperature at air inlets and outlets",Efficient regulation of balanced residential ventilation,Fast documentation using Testo Smart app,"Fast in-app configuration, graph history, second screen and measurement data memory",Timed and point mean value calculation,Compact design,,,With robust housing,Included vanes cover wide range of outlet sizes and formats,Powered by 3x AA batteries,24 month warranty,,,,,,,,Powered by 3 x AA batteries,IAQ and Climate Control,N/A,24 Month,-20 to 50 °C,0.3 to 20 m/s 0 to +50 °C,
30,P696983,Javac D-Tek-Stratus leak detector,Javac,2532.95,"The handheld Javac D-Tek-Stratus cloud hunting leak detector has three operating modes - cloud hunt, pinpoint and manual zero mode - for fast leak location. While cloud hunt seeks out the general area of the suspected leak, pinpoint mode provides a precise location, making this leak detector feel like two units in one. D-Tek-Stratus has an easy to read LCD for user-friendly operation.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac D-Tek-Stratus leak detector,,Leak detector;Infrared sensor;Lithium-Ion battery;Spare filters;AC wall charger;DC car charger;Extra-long probe;Carrying case;Earbuds,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/83/NW-696983_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Javac_D_TEK_Stratus_L_Detector_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,P651273,Center CB CB026T refrigerant leak detector fluid 1ltr,Center CB,4.84,"An alternative to ineffective standard leak detectors, Center CB refrigerant leak detector fluid is formulated to accurately detect potentially dangerous and costly refrigerant leaks. Developed with higher viscosity than standard leak detectors, which can be blown off before the leak is identified, this fluid adheres to surfaces for longer.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Center CB CB026T refrigerant leak detector fluid 1ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/74/NW-651273_651274_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/CenterCB_651273_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Center_651273_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,P612481,Javac EZ-Ject JAV1154 ezject dye injection kit,Javac,243.51,"With no need for pouring and no refrigerant required, this cutting-edge Javac EZ-Ject dye injection kit makes adding fluorescent dyes into air conditioning and refrigeration systems simple without the use of manifolds or additional hoses.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac EZ-Ject JAV1154 ezject dye injection kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/24/81/NW-612481_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_EZ-Ject_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,P493066,Testo 316-3 refrigeration leak detector,Testo,303.2,"Highly sensitive, the Testo 316-3 handheld refrigerant leak detector works down to less than 4g per year to detect even the very smallest leaks. Used to sense the most commonly used refrigerants, including CFCs, HFCs and FCs, this detector provides audible and visual alarms for added convenience. Thanks to its automatic zero setting, the 316-3 can even find new leaks in already contaminated rooms.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Testo 316-3 refrigeration leak detector,,Leak detectorSensor headTransport caseCalibration protocolBatteriesFilter,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/66/NW-493066_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Testo_3163_EN_Declaration.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Testo_3163_Installation.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ti/on/Testo_3163_EU_Declaration.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_3163_Technical.pdf
